1,413550080,121.614374,31.3724155,8.11,305.01
1,413550080,121.6141481,31.3725506,7.92,278.14
1,413550080,121.6138477,31.3725873,8.13,293.60
1,413550080,121.6134863,31.3727221,8.22,303.73
1,413550080,121.6132153,31.3728766,8.03,287.33
1,413550080,121.6128538,31.3729729,7.95,300.28
1,413550080,121.6125828,31.37308,7.93,298.05
1,413550080,121.6122439,31.3732622,7.68,296.58
1,413550080,121.6119279,31.3733972,7.92,306.99
1,413550080,121.6116566,31.3735717,7.89,308.67
1,413550080,121.6114309,31.3737259,8.15,294.48
1,413550080,121.6111824,31.3738225,8.12,298.58
1,413550080,121.609339,31.3739381,8.0,302.04
1,413550080,121.607533,31.3740346,8.16,304.94
1,413550080,121.605273,31.3741694,8.41,290.89
1,413550080,121.600531,31.3743239,8.66,306.88
1,413550080,121.6096918,31.3745553,8.55,305.82
1,413550080,121.6092851,31.3748059,8.76,300.26
1,413550080,121.6090141,31.3749409,8.89,300.96
1,413550080,121.6086753,31.3751144,8.84,296.57
1,413550080,121.608314,31.3752687,8.55,299.35
1,413550080,121.6079524,31.3754423,8.55,301.62
1,413550080,121.6076589,31.3755966,8.61,302.47
1,413550080,121.607404,31.3757316,8.57,315.00
1,413550080,121.6071394,31.375963,8.48,288.43
1,413550080,121.6068684,31.3760401,8.36,291.78
1,413550080,121.6066424,31.3761172,8.16,285.95
1,413550080,121.6063261,31.3761944,8.01,301.23
1,413550080,121.6060091,31.3763585,8.11,298.62
1,413550080,121.6055123,31.3765899,7.99,297.48
1,413550080,121.6049476,31.3768407,8.16,296.56
1,413550080,121.6044506,31.3770528,8.23,302.74
1,413550080,121.6041345,31.3772263,8.15,303.58
1,413550080,121.6038623,31.3773806,7.95,308.64
1,413550080,121.6035234,31.3776119,7.73,296.58
1,413550080,121.6031621,31.3777662,7.66,296.55
1,413550080,121.6028007,31.3779204,7.92,294.79
1,413550080,121.602507,31.3780362,8.20,296.57
1,413550080,121.6022812,31.3781326,8.13,294.47
1,413550080,121.6020328,31.3782291,8.11,294.44
1,413550080,121.6017843,31.3783255,7.94,303.68
1,413550080,121.6015133,31.3784797,7.86,308.16
1,413550080,121.601197,31.3786919,7.80,302.00
1,413550080,121.600655,31.3789811,7.93,297.46
1,413550080,121.6000902,31.3792317,7.88,301.62
1,413550080,121.5997967,31.379386,7.79,307.41
1,413550080,121.5994126,31.3796368,7.54,30.61
1,413550080,121.5990965,31.3798682,7.29,281.04
1,413550080,121.5985092,31.379966,7.26,296.56
1,413550080,121.5980122,31.3801781,7.0,299.53
1,413550080,121.5973346,31.3805058,7.01,296.58
1,413550080,121.5968829,31.3806987,7.13,293.97
1,413550080,121.5964763,31.380853,7.07,298.81
1,413550080,121.5960246,31.380651,7.19,309.28
1,413550080,121.5957761,31.3812386,7.30,292.38
1,413550080,121.5953921,31.3813736,7.17,296.58
1,413550080,121.595076,31.3815086,7.0,300.96
1,413550080,121.5947372,31.3816821,6.99,303.12
1,413550080,121.5942853,31.3819338,7.11,304.51
1,413550080,121.5939239,31.3821459,7.34,304.38
1,413550080,121.5934948,31.3823965,7.56,307.58
1,413550080,121.5932012,31.3825894,7.62,304.53
1,413550080,121.5928399,31.3828016,7.87,294.20
1,413550080,121.592388,31.382975,7.66,305.22
1,413550080,121.5920041,31.3832064,7.90,293.51
1,413550080,121.5914846,31.3833993,8.00,294.45
1,413550080,121.5909876,31.3835922,7.78,299.48
1,413550080,121.5906263,31.3837666,7.55,298.30
1,413550080,121.590039,31.3840366,7.73,287.93
1,413550080,121.589271,31.3842487,7.68,304.29
1,413550080,121.5887741,31.384538,7.64,301.31
1,413550080,121.5882546,31.3848078,7.45,295.72
1,413550080,121.5876448,31.3850586,7.29,287.52
1,413550080,121.5867865,31.3852899,7.04,30.47
1,413550080,121.5863258,31.3856255,7.29,294.43
1,413550080,121.5858288,31.3858182,7.03,296.57
1,413550080,121.5848349,31.3862425,6.96,299.07
1,413550080,121.5840221,31.3866282,7.05,298.60
1,413550080,121.5830281,31.3870909,7.21,303.57
1,413550080,121.5824835,31.3873994,7.29,305.02
1,413550080,121.5820321,31.3876694,7.25,289.97
1,413550080,121.5815351,31.3878236,7.30,300.44
1,413550080,121.5807669,31.388209,7.50,299.79
1,413550080,121.5801348,31.3885179,7.42,292.35
1,413550080,121.5793666,31.3887875,7.26,290.17
1,413550080,121.5782963,31.3891231,7.53,283.14
1,413550080,121.576941,31.3893931,7.33,272.96
1,413550080,121.5759784,31.3894356,7.17,270.00
1,413550080,121.5750755,31.3894356,7.17,270.00
1,413550080,121.5741717,31.3894356,7.12,270.00
1,413550080,121.5730877,31.3894356,7.20,254.02
1,413550080,121.5724551,31.389281,6.95,270.00
1,413550080,121.5715513,31.389281,7.19,251.59
1,413550080,121.570097,31.3891271,6.90,262.89
1,413550080,121.570287,31.3890502,7.11,270.00
1,413550080,121.5689317,31.3890502,7.03,265.88
1,413550080,121.5676666,31.3889725,7.28,270.00
1,413550080,121.5669439,31.3889725,7.22,270.00
1,413550080,121.5662212,31.3889725,7.15,270.00
1,413550080,121.5656788,31.3889725,7.29,270.00
1,413550080,121.565223,31.3889725,7.00,275.75
1,413550080,121.5643192,31.3890502,7.28,273.80
1,413550080,121.5629639,31.3891271,7.17,282.51
1,413550080,121.5621511,31.389281,7.34,270.00
1,413550080,121.5613374,31.389281,7.42,274.11
1,413550080,121.5607053,31.3893198,7.24,263.28
1,413550080,121.5599371,31.3892425,7.11,270.00
1,413550080,121.5594401,31.3892425,7.34,270.00
1,413550080,121.5592144,31.3892425,7.60,270.00
1,413550080,121.5587175,31.3892425,7.87,278.77
1,413550080,121.5581304,31.3893198,7.94,278.95
1,413550080,121.5572721,31.3894352,7.79,273.20
1,413550080,121.5564588,31.389474,7.72,274.39
1,413550080,121.5558713,31.3895125,7.84,270.00
1,413550080,121.5551486,31.3895125,7.89,270.19
1,413550080,121.5545165,31.3895143,7.88,274.75
1,413550080,121.553974,31.3895528,7.70,265.24
1,413550080,121.553432,31.3895143,7.88,239.27
1,413550080,121.5532058,31.3893995,7.95,224.98
1,413550080,121.5529348,31.389168,7.98,235.03
1,413550080,121.5527089,31.3890331,7.83,213.68
1,413550080,121.5525282,31.3888016,7.64,222.28
1,413550080,121.5523025,31.3885897,7.79,209.74
1,413550080,121.5521218,31.3883197,7.94,216.88
1,413550080,121.5519184,31.3880883,7.85,221.62
1,413550080,121.5517377,31.3879147,7.69,213.67
1,413550080,121.5516023,31.3877412,7.69,219.0
1,413550080,121.5513086,31.3874327,7.71,200.55
1,413550080,121.5511732,31.3871243,7.74,212.47
1,413550080,121.55015,31.3869121,7.75,180.00
1,413550080,121.55015,31.3867964,7.70,224.99
1,413550080,121.5509247,31.3867193,7.90,206.57
1,413550080,121.5508343,31.386565,7.61,218.68
1,413550080,121.550744,31.3864687,7.86,216.90
1,413550080,121.5506762,31.3863916,7.88,213.65
1,413550080,121.5505859,31.3862758,7.1,232.15
1,413550080,121.5503824,31.3861408,6.3,209.73
1,413550080,121.5502921,31.3860058,5.51,211.99
1,413550080,121.5501792,31.3858515,5.30,218.68
1,413550080,121.5500889,31.3857552,5.57,213.65
1,413550080,121.5499986,31.3856394,4.45,231.34
1,413550080,121.5498857,31.3855623,3.38,225.01
1,413550080,121.5497275,31.3854273,2.55,254.78
1,413550080,121.5494791,31.3853696,1.2,274.74
1,413550080,121.5492081,31.3853888,0,283.85


2,413828677,121.5363006,31.3443826,5.74,303.83
2,413828677,121.536233,31.3444213,5.98,283.95
2,413828677,121.5361425,31.3444405,6.01,296.60
2,413828677,121.5360071,31.3444984,5.83,270.00
2,413828677,121.5358715,31.3444984,6.04,296.58
2,413828677,121.5356908,31.3445756,6.25,270.00
2,413828677,121.5355779,31.3445756,6.49,293.21
2,413828677,121.5354198,31.3446335,6.54,288.39
2,413828677,121.5352842,31.344672,6.59,296.60
2,413828677,121.5351488,31.3447299,6.30,281.26
2,413828677,121.5350359,31.3447491,6.34,288.48
2,413828677,121.5349003,31.3447878,6.51,283.98
2,413828677,121.53481,31.344807,6.47,288.52
2,413828677,121.5347422,31.3448264,6.68,281.32
2,413828677,121.5346293,31.3448457,6.53,290.56
2,413828677,121.5344486,31.3449036,6.37,296.48
2,413828677,121.534313,31.3449613,6.47,270.00
2,413828677,121.5342679,31.3449613,6.21,291.81
2,413828677,121.534042,31.3450385,6.32,300.98
2,413828677,121.5339291,31.3450964,6.25,296.55
2,413828677,121.5337484,31.3451735,6.36,290.59
2,413828677,121.5335676,31.3452315,6.14,285.96
2,413828677,121.5334096,31.3452701,6.24,291.73
2,413828677,121.5332965,31.3453086,6.22,281.35
2,413828677,121.5330708,31.3453473,6.47,282.50
2,413828677,121.5328674,31.3453858,6.71,296.95
2,413828677,121.532732,31.3454446,6.56,288.48
2,413828677,121.5325964,31.3454833,6.77,283.97
2,413828677,121.532506,31.3455025,6.79,299.73
2,413828677,121.5323479,31.3455796,6.57,301.03
2,413828677,121.532235,31.3456376,6.35,270.00
2,413828677,121.5321222,31.3456376,6.46,281.24
2,413828677,121.5320091,31.3456568,6.34,301.00
2,413828677,121.5317834,31.3457726,6.45,284.01
2,413828677,121.5316027,31.3458111,6.65,278.09
2,413828677,121.5314445,31.3458303,6.58,306.95
2,413828677,121.5313542,31.3458883,6.51,288.43
2,413828677,121.5312186,31.3459269,6.34,296.60
2,413828677,121.530832,31.3459848,6.36,270.00
2,413828677,121.5309926,31.3459848,6.65,285.25
2,413828677,121.5307444,31.3460426,6.86,278.17
2,413828677,121.5305862,31.346062,6.94,300.87
2,413828677,121.5304732,31.3461197,7.13,270.00
2,413828677,121.5304056,31.3461197,7.02,288.99
2,413828677,121.5299459,31.3462548,6.92,290.54
2,413828677,121.529765,31.3463127,7.0,299.76
2,413828677,121.5296071,31.3463898,7.02,296.65
2,413828677,121.5295168,31.3464285,6.79,283.94
2,413828677,121.5294262,31.3464477,6.80,284.05
2,413828677,121.5293359,31.346467,6.91,284.04
2,413828677,121.5291552,31.3465056,6.91,299.76
2,413828677,121.5289971,31.3465828,6.83,291.79
2,413828677,121.5287713,31.3466599,6.66,284.05
2,413828677,121.528681,31.3466792,6.88,281.24
2,413828677,121.5285679,31.3466984,6.84,282.57
2,413828677,121.5283647,31.3467371,7.09,303.69
2,413828677,121.5282293,31.3468142,6.94,288.46
2,413828677,121.5280259,31.3468722,6.78,314.90
2,413828677,121.5279581,31.3469299,6.84,284.12
2,413828677,121.5278678,31.3469493,7.00,279.43
2,413828677,121.5277324,31.3469685,7.13,291.83
2,413828677,121.5276193,31.3470072,7.02,288.41
2,413828677,121.5274839,31.3470457,6.77,303.65
2,413828677,121.5273483,31.3471228,6.52,288.48
2,413828677,121.5271451,31.3471808,6.33,318.79
2,413828677,121.5269869,31.3473351,6.53,270.00
2,413828677,121.5268966,31.3473351,6.65,291.82
2,413828677,121.5267837,31.3473737,6.44,278.13
2,413828677,121.5266256,31.347393,6.29,309.77
2,413828677,121.52649,31.3474894,6.33,304.99
2,413828677,121.5262642,31.3476244,6.56,291.73
2,413828677,121.5261511,31.3476629,6.43,290.58
2,413828677,121.5259705,31.3477208,6.42,296.62
2,413828677,121.5258801,31.3477595,6.32,290.58
2,413828677,121.5256995,31.3478174,6.20,300.90
2,413828677,121.5255866,31.3478751,6.39,299.01
2,413828677,121.5254194,31.3479543,6.0,294.44
2,413828677,121.525171,31.3480507,6.11,294.77
2,413828677,121.5248772,31.3481665,5.83,284.01
2,413828677,121.5246965,31.348205,5.98,291.84
2,413828677,121.5245837,31.3482436,5.73,290.57
2,413828677,121.524403,31.3483015,5.61,291.77
2,413828677,121.5242901,31.34834,5.52,291.83
2,413828677,121.524177,31.3483787,5.26,293.21
2,413828677,121.5240189,31.3484366,5.18,300.90
2,413828677,121.523906,31.3484943,5.05,306.90
2,413828677,121.5238157,31.3485522,4.90,296.65
2,413828677,121.5237254,31.3485909,4.92,299.71
2,413828677,121.5235672,31.348668,4.82,303.48
2,413828677,121.5234305,31.3487452,4.61,293.96
2,413828677,121.5232273,31.3488223,4.90,288.39
2,413828677,121.5230917,31.3488608,5.16,306.90
2,413828677,121.5230014,31.3489187,5.16,296.62
2,413828677,121.522911,31.3489574,4.99,307.86
2,413828677,121.5227078,31.3490923,5.0,288.45
2,413828677,121.5225046,31.3491502,4.98,293.21
2,413828677,121.5223465,31.3492081,5.09,305.51
2,413828677,121.5221883,31.3493045,5.12,309.83
2,413828677,121.5220527,31.3494011,4.85,296.52
2,413828677,121.5219173,31.3494588,4.86,299.79
2,413828677,121.5217592,31.3495361,4.99,296.49
2,413828677,121.5216236,31.3495938,4.70,288.50
2,413828677,121.5214882,31.3496325,4.59,296.56
2,413828677,121.5213526,31.3496904,4.33,300.90
2,413828677,121.5212397,31.3497481,4.21,294.47
2,413828677,121.5209912,31.3498447,4.48,307.90
2,413828677,121.520788,31.3499798,4.72,285.21
2,413828677,121.5205395,31.3500375,4.65,296.56
2,413828677,121.5204039,31.3500954,4.47,286.71
2,413828677,121.520178,31.3501533,4.60,308.65
2,413828677,121.5200651,31.3502304,4.39,300.99
2,413828677,121.5199522,31.3502883,4.59,279.46
2,413828677,121.5198166,31.3503076,4.81,298.21
2,413828677,121.5196123,31.3504012,4.53,311.98
2,413828677,121.5193864,31.3505748,4.66,292.61
2,413828677,121.5191154,31.3506712,4.72,302.02
2,413828677,121.5189347,31.3507677,4.44,288.38
2,413828677,121.5187313,31.3508254,4.45,291.83
2,413828677,121.5185056,31.3509026,4.62,284.11
2,413828677,121.5184152,31.350922,4.75,293.14
2,413828677,121.5182571,31.3509797,4.87,302.05
2,413828677,121.5180764,31.350763,4.73,288.43
2,413828677,121.5180086,31.350956,4.56,291.82
2,413828677,121.5178957,31.3511342,4.51,308.39
2,413828677,121.5177816,31.3512114,4.31,288.35
2,413828677,121.517646,31.3512498,4.51,30.66
2,413828677,121.517488,31.3513657,4.36,298.87
2,413828677,121.5172835,31.351462,4.35,298.65
2,413828677,121.5170351,31.3515779,4.17,305.48
2,413828677,121.5168769,31.3516742,4.03,288.48
2,413828677,121.5166737,31.3517322,4.14,303.67
2,413828677,121.5164705,31.3518478,3.87,284.09
2,413828677,121.51638,31.3518672,4.08,288.39
2,413828677,121.5161768,31.3519249,4.08,292.66
2,413828677,121.5159058,31.3520215,4.36,291.77
2,413828677,121.5157929,31.35206,4.56,315.00
2,413828677,121.5156798,31.3521566,4.60,293.96
2,413828677,121.5154766,31.3522337,4.77,270.00
2,413828677,121.5154088,31.3522337,4.63,285.91
2,413828677,121.5152506,31.3522722,4.57,311.20
2,413828677,121.51507,31.3524072,4.50,314.54
2,413828677,121.5150011,31.3524651,4.76,286.72
2,413828677,121.5147754,31.352523,4.80,296.46
2,413828677,121.5146848,31.3525615,5.06,296.60
2,413828677,121.5145494,31.3526194,5.33,303.69
2,413828677,121.5144138,31.3526966,5.34,298.58
2,413828677,121.5141653,31.3528122,5.29,299.0
2,413828677,121.5139621,31.3529088,5.38,306.90
2,413828677,121.5138718,31.3529667,5.30,300.90
2,413828677,121.5137589,31.3530244,5.51,288.44
2,413828677,121.5135555,31.3530823,5.38,315.08
2,413828677,121.5134879,31.3531402,5.26,300.94
2,413828677,121.5133748,31.3531981,5.22,296.57
2,413828677,121.5131491,31.3532945,5.27,301.96
2,413828677,121.5129682,31.3533909,5.41,314.65
2,413828677,121.5128768,31.353468,5.41,299.75
2,413828677,121.5127186,31.3535452,5.14,315.07
2,413828677,121.5126283,31.3536225,4.95,296.52
2,413828677,121.5124929,31.3536802,5.08,315.00
2,413828677,121.5123798,31.3537768,4.94,308.67
2,413828677,121.512267,31.3538539,5.12,326.08
2,413828677,121.5121303,31.3540275,4.84,304.15
2,413828677,121.5119406,31.3541374,4.69,288.48
2,413828677,121.511805,31.3541761,4.45,293.96
2,413828677,121.5116018,31.3542532,4.57,288.44
2,413828677,121.511534,31.3542725,4.51,293.20
2,413828677,121.5113758,31.3543304,4.65,309.82
2,413828677,121.5112404,31.3544268,4.41,303.66
2,413828677,121.5048,31.3545039,4.45,300.99
2,413828677,121.509919,31.3545618,4.59,302.01
2,413828677,121.508113,31.3546582,4.38,306.89
2,413828677,121.506306,31.354774,4.26,285.92
2,413828677,121.504725,31.3548125,4.0,314.94
2,413828677,121.504272,31.3548511,4.24,296.56
2,413828677,121.502014,31.3549475,4.50,309.78
2,413828677,121.500658,31.3550439,4.70,318.65
2,413828677,121.5099066,31.3551984,4.82,318.00
2,413828677,121.5097034,31.3553911,4.95,319.68
2,413828677,121.5095882,31.355507,4.84,290.57
2,413828677,121.5094075,31.3555649,4.66,330.90
2,413828677,121.5092944,31.3557384,4.92,328.47
2,413828677,121.5092245,31.3558357,5.01,306.87
2,413828677,121.5091341,31.3558936,4.91,315.00
2,413828677,121.5089985,31.3560094,4.64,300.95
2,413828677,121.5087728,31.356125,4.74,333.20
2,413828677,121.5086814,31.3562795,4.93,307.81
2,413828677,121.508478,31.3564143,5.17,336.80
2,413828677,121.508402,31.3565494,5.13,320.44
2,413828677,121.5082973,31.3566661,4.93,326.02
2,413828677,121.5082059,31.3567819,5.18,314.55
2,413828677,121.5080454,31.3569168,5.41,328.02
2,413828677,121.5079325,31.3570712,5.63,336.44
2,413828677,121.5078636,31.3572061,5.86,326.02
2,413828677,121.5077722,31.3573219,5.81,314.69
2,413828677,121.5076581,31.3574183,6.02,315.32
2,413828677,121.5075452,31.3575158,5.87,314.95
2,413828677,121.5074321,31.3576122,5.84,333.50
2,413828677,121.5073645,31.357728,6.00,300.94
2,413828677,121.5072514,31.3577859,5.76,296.52
2,413828677,121.507116,31.3578436,5.76,314.72
2,413828677,121.5070019,31.3579401,5.54,30.58
2,413828677,121.5068437,31.3580558,5.73,305.59
2,413828677,121.5066858,31.3581523,5.48,314.75
2,413828677,121.5065491,31.358268,5.53,309.32
2,413828677,121.5064114,31.3583643,5.31,317.15
2,413828677,121.5062249,31.358536,5.51,305.58
2,413828677,121.5060668,31.3586326,5.56,296.52
2,413828677,121.5059314,31.3586903,5.59,314.77
2,413828677,121.5057947,31.3588061,5.35,303.72
2,413828677,121.5055915,31.3589219,5.28,284.01
2,413828677,121.5055009,31.3589412,5.21,301.98
2,413828677,121.5053203,31.3590375,5.20,30.64
2,413828677,121.5051623,31.3591533,5.26,314.95
2,413828677,121.5050492,31.3592497,5.42,315.04
2,413828677,121.5049138,31.3593655,5.29,314.04
2,413828677,121.5048426,31.3594243,5.09,291.77
2,413828677,121.5047297,31.3594628,4.92,308.66
2,413828677,121.5046167,31.35954,4.94,291.82
2,413828677,121.5045038,31.3595786,4.90,303.57
2,413828677,121.504366,31.3596567,4.91,296.58
2,413828677,121.504095,31.3597725,4.92,296.49
2,413828677,121.5039594,31.3598302,5.18,303.77
2,413828677,121.503824,31.3599075,5.41,322.69
2,413828677,121.5036863,31.3600618,5.69,307.82
2,413828677,121.5034828,31.3601967,5.56,299.79
2,413828677,121.5033247,31.360274,5.47,315.00
2,413828677,121.503144,31.3604283,5.42,315.00
2,413828677,121.5030537,31.3605054,5.68,322.0
2,413828677,121.5028955,31.3606789,5.48,330.96
2,413828677,121.5027827,31.3608524,5.75,311.68
2,413828677,121.5025795,31.360069,5.63,336.76
2,413828677,121.5025117,31.3611417,5.90,337.88
2,413828677,121.5024653,31.3612392,5.98,315.02
2,413828677,121.5023072,31.3613743,5.91,338.20
2,413828677,121.5022621,31.3614706,5.71,329.01
2,413828677,121.5021943,31.361567,5.44,326.34
2,413828677,121.50204,31.3616828,5.34,328.00
2,413828677,121.5019911,31.3618371,5.32,333.45
2,413828677,121.5019008,31.3619914,5.20,347.45
2,413828677,121.5018555,31.3621651,5.17,327.89
2,413828677,121.5017167,31.362354,5.33,333.40
2,413828677,121.5016488,31.3624698,5.0,336.79
2,413828677,121.501581,31.3626048,5.30,331.36
2,413828677,121.5014454,31.3628168,5.28,350.58
2,413828677,121.5014229,31.3629326,5.52,344.08
2,413828677,121.5013778,31.3630676,5.62,333.25
2,413828677,121.5012862,31.3632228,5.42,341.61
2,413828677,121.5012411,31.3633386,5.52,333.48
2,413828677,121.5011723,31.3634563,5.27,336.73
2,413828677,121.50034,31.3635931,5.12,339.43
2,413828677,121.500356,31.3637474,4.98,341.53
2,413828677,121.5009903,31.3638632,4.78,341.61
2,413828677,121.5009452,31.363979,4.62,333.40
2,413828677,121.5008774,31.3640946,4.60,341.64
2,413828677,121.5008324,31.364204,4.84,338.14
2,413828677,121.5007871,31.3643068,4.83,336.79
2,413828677,121.5007193,31.3644418,4.64,353.68
2,413828677,121.5006968,31.3646153,4.41,336.79
2,413828677,121.500629,31.3647503,4.37,355.23
2,413828677,121.5006064,31.3649818,4.38,344.73
2,413828677,121.5005386,31.3651939,4.28,0.00
2,413828677,121.5005386,31.3652518,4.47,333.44
2,413828677,121.5004708,31.3653676,4.26,333.54
2,413828677,121.5004258,31.3654448,4.41,343.99
2,413828677,121.5003805,31.3655796,4.43,350.58
2,413828677,121.500358,31.3656954,4.60,339.41
2,413828677,121.5002901,31.3658497,4.39,0.00
2,413828677,121.5002901,31.3659856,4.39,335.25
2,413828677,121.5001547,31.3662364,4.24,0.00
2,413828677,121.5001547,31.3664099,4.12,348.69
2,413828677,121.500095,31.3666029,4.16,0.00
2,413828677,121.500095,31.3667377,3.91,0.00
2,413828677,121.500095,31.3669114,3.73,0.00
2,413828677,121.500095,31.367042,3.96,0.00
2,413828677,121.500095,31.36722,3.68,0.00
2,413828677,121.500095,31.367355,3.40,0.00
2,413828677,121.500095,31.3674514,3.41,9.43
2,413828677,121.500132,31.3675671,3.12,0.00
2,413828677,121.500132,31.3676828,3.37,15.99
2,413828677,121.5001773,31.3678178,3.56,21.79
2,413828677,121.5002676,31.368007,3.38,0.00
2,413828677,121.5002676,31.36811,3.20,348.73
2,413828677,121.5002451,31.3682064,3.45,0.00
2,413828677,121.5002451,31.3683029,3.66,0.00
2,413828677,121.5002451,31.3684011,3.77,0.00
2,413828677,121.5002451,31.3685767,3.97,353.67
2,413828677,121.5002223,31.3687522,4.12,355.93
2,413828677,121.5001998,31.3690222,4.38,347.56
2,413828677,121.5001547,31.3691968,4.59,356.11
2,413828677,121.5001468,31.3692959,4.46,0.00
2,413828677,121.5001468,31.3693346,4.68,0.00
2,413828677,121.5001468,31.3693538,4.48,0.00
2,413828677,121.5001468,31.369431,4.77,0.00
2,413828677,121.5001468,31.3694889,4.83,5.69
2,413828677,121.5001693,31.3696818,4.59,0.00
2,413828677,121.5001693,31.3697791,4.53,11.41
2,413828677,121.5001921,31.3698756,4.75,0.00
2,413828677,121.5001921,31.369972,4.48,0.00
2,413828677,121.5001921,31.3699912,4.70,0.00
2,413828677,121.5001921,31.3700684,4.86,13.99
2,413828677,121.5002146,31.3701455,4.91,0.00
2,413828677,121.5002146,31.3702226,5.17,9.42
2,413828677,121.5002371,31.3703384,5.04,0.00
2,413828677,121.5002371,31.3703769,4.93,0.00
2,413828677,121.5002371,31.370454,5.11,0.00
2,413828677,121.5002371,31.3705119,5.16,0.00
2,413828677,121.5002371,31.3705698,5.22,18.43
2,413828677,121.5002597,31.3706277,5.31,0.00
2,413828677,121.5002597,31.3706662,5.07,0.00
2,413828677,121.5002597,31.370782,5.33,11.38
2,413828677,121.5002824,31.3708783,5.18,0.00
2,413828677,121.5002824,31.3709941,5.17,18.43
